longitude,latitude,Y,Y_pred,P_change
84.97272,28.227942,0,0,0.0033333333333333335
84.97299,28.227942,0,0,0.0016666666666666668
84.97326,28.227942,0,0,0.0
84.973526,28.227942,0,0,0.0
84.9738,28.227942,1,1,0.8481904761904763
84.97407,28.227942,1,1,0.9450793650793651
84.974335,28.227942,1,1,0.932325396825397
84.97461,28.227942,0,0,0.011888888888888888
84.97488,28.227942,0,0,0.04733333333333333
84.97514,28.227942,0,0,0.0706031746031746
84.97542,28.227942,0,0,0.08211111111111111
84.975685,28.227942,0,1,0.6743874458874458
84.97595,28.227942,1,1,0.7902671957671956
84.97623,28.227942,0,0,0.1171031746031746
84.976494,28.227942,0,0,0.145202380952381
84.97676,28.227942,0,0,0.08518253968253968
84.977036,28.227942,0,0,0.02380555555555556
84.9773,28.227942,0,0,0.009444444444444443
84.97757,28.227942,0,0,0.0016666666666666668
84.977844,28.227942,0,0,0.0016666666666666668
84.97811,28.227942,0,0,0.0016666666666666668
84.97838,28.227942,0,0,0.003666666666666667
84.97865,28.227942,0,0,0.0061111111111111106
84.97892,28.227942,0,0,0.011296296296296296
84.97919,28.227942,0,0,0.0033333333333333335
84.97946,28.227942,0,0,0.0016666666666666668
84.97973,28.227942,0,0,0.0016666666666666668
84.979996,28.227942,0,0,0.29203174603174614
84.98026,28.227942,0,0,0.14818386243386242
84.98054,28.227942,0,0,0.11365873015873018
84.980804,28.227942,0,0,0.39777633477633484
84.98107,28.227942,0,0,0.030888888888888893
84.981346,28.227942,0,0,0.0033333333333333335
84.98161,28.227942,0,0,0.0016666666666666668
84.98188,28.227942,0,0,0.0016666666666666668
84.982155,28.227942,0,0,0.12210714285714287
84.98242,28.227942,0,0,0.007301587301587302
84.98269,28.227942,0,0,0.3378492063492064
84.98296,28.227942,1,1,0.7252592592592594
84.98323,28.227942,0,0,0.0016666666666666668
84.9835,28.227942,0,0,0.005
84.98377,28.227942,0,0,0.0016666666666666668
84.98404,28.227942,0,0,0.0038888888888888883
84.98431,28.227942,0,0,0.0016666666666666668
84.98458,28.227942,0,0,0.0016666666666666668
84.98485,28.227942,0,0,0.004166666666666667
84.985115,28.227942,0,0,0.0016666666666666668
84.98539,28.227942,0,0,0.004166666666666667
84.98566,28.227942,0,0,0.007222222222222222
84.98592,28.227942,0,0,0.0
84.9862,28.227942,0,0,0.0
84.986465,28.227942,0,0,0.0
84.98673,28.227942,0,0,0.0
84.98701,28.227942,0,0,0.0033333333333333335
84.987274,28.227942,0,0,0.026817460317460313
84.98754,28.227942,0,0,0.05400793650793652
84.987816,28.227942,0,0,0.0
84.98808,28.227942,0,0,0.0
84.98835,28.227942,0,0,0.0
84.988625,28.227942,0,0,0.0
84.98889,28.227942,0,0,0.0
84.98916,28.227942,0,0,0.0
84.989426,28.227942,0,0,0.04718253968253969
84.9897,28.227942,0,0,0.24886111111111114
84.98997,28.227942,0,0,0.005277777777777778
84.990234,28.227942,0,0,0.0
84.99051,28.227942,0,0,0.0
84.990776,28.227942,0,0,0.07755555555555557
84.99104,28.227942,0,0,0.016335978835978836
84.99132,28.227942,0,0,0.0
84.991585,28.227942,0,0,0.0
84.99185,28.227942,0,0,0.002962962962962963
84.99213,28.227942,0,0,0.0016666666666666668
84.99239,28.227942,0,0,0.0047777777777777775
84.99266,28.227942,0,0,0.006611111111111111
84.992935,28.227942,0,0,0.006666666666666667
84.9932,28.227942,0,0,0.0
84.99347,28.227942,0,0,0.0033333333333333335
84.993744,28.227942,0,0,0.0033333333333333335
84.99401,28.227942,0,0,0.0016666666666666668
84.99428,28.227942,0,0,0.10856349206349208
84.99455,28.227942,0,0,0.017277777777777777
84.99482,28.227942,0,0,0.005416666666666667
84.99509,28.227942,0,0,0.0
84.99536,28.227942,0,0,0.04
84.99563,28.227942,0,0,0.14598148148148152
84.995895,28.227942,0,0,0.07591269841269842
84.99617,28.227942,0,0,0.01146825396825397
84.99644,28.227942,0,0,0.019055555555555555
84.996704,28.227942,0,0,0.12480555555555559
84.99698,28.227942,0,0,0.045214285714285714
84.997246,28.227942,0,0,0.22330158730158728
84.99751,28.227942,0,0,0.4682380952380952
84.99779,28.227942,0,0,0.040158730158730165
84.998055,28.227942,0,0,0.3357142857142857
84.99832,28.227942,0,0,0.0
84.99859,28.227942,0,0,0.013777777777777776
84.99886,28.227942,0,0,0.004222222222222222
84.99913,28.227942,0,0,0.0045000000000000005
84.9994,28.227942,0,0,0.08944444444444445
84.961945,28.22767,0,0,0.0
84.96221,28.22767,0,0,0.004166666666666667
84.96248,28.22767,0,0,0.05944444444444444
84.962746,28.22767,0,0,0.010092592592592592
84.96302,28.22767,0,0,0.0
84.96329,28.22767,0,0,0.0
84.963554,28.22767,0,0,0.0
84.96383,28.22767,0,0,0.0
84.964096,28.22767,0,0,0.0
84.96436,28.22767,0,0,0.0135
84.96464,28.22767,0,0,0.11411111111111111
84.964905,28.22767,1,1,0.6938015873015874
84.96517,28.22767,0,0,0.0
84.96545,28.22767,0,0,0.0
84.96571,28.22767,0,0,0.0
84.96598,28.22767,0,0,0.0
84.966255,28.22767,0,0,0.0
84.96652,28.22767,0,0,0.0
84.96679,28.22767,0,0,0.0
84.967064,28.22767,0,0,0.0011111111111111111
84.96733,28.22767,0,0,0.0
84.9676,28.22767,0,0,0.0033333333333333335
84.96787,28.22767,0,0,0.0016666666666666668
84.96814,28.22767,0,0,0.0016666666666666668
84.96841,28.22767,0,0,0.0016666666666666668
84.96868,28.22767,0,0,0.0016666666666666668
84.96895,28.22767,0,0,0.0016666666666666668
84.969215,28.22767,0,0,0.0025396825396825397
84.96949,28.22767,0,0,0.010357142857142858
84.96976,28.22767,0,0,0.002777777777777778
84.970024,28.22767,0,0,0.04193650793650793
84.9703,28.22767,0,0,0.0033333333333333335
84.970566,28.22767,0,0,0.0
84.97083,28.22767,0,0,0.0016666666666666668
84.97111,28.22767,0,0,0.022166666666666668
84.971375,28.22767,0,0,0.0035555555555555553
84.97164,28.22767,0,0,0.008888888888888889
84.97191,28.22767,0,0,0.0033333333333333335
84.97218,28.22767,0,0,0.0016666666666666668
84.97245,28.22767,0,0,0.0016666666666666668
84.97272,28.22767,0,0,0.0025
84.97299,28.22767,0,0,0.0
84.97326,28.22767,0,0,0.0
84.973526,28.22767,0,0,0.0
84.9738,28.22767,0,0,0.3070793650793651
84.97407,28.22767,0,0,0.40891666666666654
84.974335,28.22767,0,0,0.049567460317460316
84.97461,28.22767,0,0,0.025055555555555553
84.97488,28.22767,0,0,0.31167063492063496
84.97514,28.22767,0,0,0.28883333333333333
84.97542,28.22767,0,0,0.01219047619047619
84.975685,28.22767,0,0,0.2449430014430014
84.97595,28.22767,0,0,0.15318253968253964
84.97623,28.22767,0,0,0.10492857142857145
84.976494,28.22767,0,0,0.36670238095238095
84.97676,28.22767,0,0,0.0255
84.977036,28.22767,0,0,0.1718888888888889
84.9773,28.22767,0,0,0.0011111111111111111
84.97757,28.22767,0,0,0.0016666666666666668
84.977844,28.22767,0,0,0.00765873015873016
84.97811,28.22767,0,0,0.004629629629629629
84.97838,28.22767,0,0,0.002962962962962963
84.97865,28.22767,0,0,0.0016666666666666668
84.97892,28.22767,0,0,0.0016666666666666668
84.97919,28.22767,0,0,0.005833333333333334
84.97946,28.22767,1,0,0.473404761904762
84.97973,28.22767,0,0,0.0016666666666666668
84.979996,28.22767,0,0,0.005
84.98026,28.22767,0,0,0.015
84.98054,28.22767,1,1,0.8898809523809522
84.980804,28.22767,0,0,0.22831216931216924
84.98107,28.22767,1,1,0.8397222222222221
84.981346,28.22767,0,0,0.012777777777777777
84.98161,28.22767,0,0,0.0016666666666666668
84.98188,28.22767,0,0,0.0016666666666666668
84.982155,28.22767,0,0,0.0033333333333333335
84.98242,28.22767,0,0,0.0016666666666666668
84.98269,28.22767,0,0,0.03074603174603175
84.98296,28.22767,0,0,0.008095238095238096
84.98323,28.22767,0,0,0.0016666666666666668
84.9835,28.22767,0,0,0.0016666666666666668
84.98377,28.22767,0,0,0.0
84.98404,28.22767,0,0,0.0
84.98431,28.22767,0,0,0.0016666666666666668
84.98458,28.22767,0,0,0.0016666666666666668
84.98485,28.22767,0,0,0.0016666666666666668
84.985115,28.22767,0,0,0.0016666666666666668
84.98539,28.22767,0,0,0.0
84.98566,28.22767,0,0,0.0
84.98592,28.22767,0,0,0.0
84.9862,28.22767,0,0,0.0
84.986465,28.22767,0,0,0.0
84.98673,28.22767,0,0,0.0
84.98701,28.22767,0,0,0.0
84.987274,28.22767,0,0,0.0
84.98754,28.22767,0,0,0.0033333333333333335
84.987816,28.22767,0,0,0.0
84.98808,28.22767,0,0,0.0014285714285714286
84.98835,28.22767,0,0,0.0014285714285714286
84.988625,28.22767,0,0,0.0
84.98889,28.22767,0,0,0.0
84.98916,28.22767,0,0,0.002857142857142857
84.989426,28.22767,0,0,0.0
84.9897,28.22767,0,0,0.0022222222222222222
84.98997,28.22767,0,0,0.026462962962962962
84.990234,28.22767,0,0,0.0011111111111111111
84.99051,28.22767,0,0,0.02174074074074074
84.990776,28.22767,0,0,0.0
84.99104,28.22767,0,0,0.0014285714285714286
84.99132,28.22767,0,0,0.0
84.991585,28.22767,0,0,0.0
84.99185,28.22767,0,0,0.0014285714285714286
84.99213,28.22767,0,0,0.003928571428571429
84.99239,28.22767,0,0,0.0
84.99266,28.22767,0,0,0.0
84.992935,28.22767,0,0,0.0
84.9932,28.22767,0,0,0.0
84.99347,28.22767,0,0,0.038129629629629624
84.993744,28.22767,0,0,0.0
84.99401,28.22767,0,0,0.0016666666666666668
84.99428,28.22767,0,0,0.006388888888888889
84.99455,28.22767,0,0,0.0
84.99482,28.22767,0,0,0.38319047619047625
84.99509,28.22767,0,0,0.006388888888888888
84.99536,28.22767,0,0,0.028634920634920635
84.99563,28.22767,0,0,0.006111111111111111
84.995895,28.22767,0,0,0.010634920634920636
84.99617,28.22767,0,0,0.0723968253968254
84.99644,28.22767,0,0,0.02866666666666667
84.996704,28.22767,0,0,0.07433333333333333
84.99698,28.22767,0,0,0.1285952380952381
84.997246,28.22767,0,0,0.09111904761904761
84.99751,28.22767,0,0,0.05166666666666666
84.99779,28.22767,0,0,0.008055555555555555
84.998055,28.22767,0,0,0.07882407407407407
84.99832,28.22767,0,0,0.007777777777777777
84.99859,28.22767,0,0,0.0038888888888888883
84.99886,28.22767,0,0,0.047293650793650784
84.99913,28.22767,0,0,0.024666666666666667
84.9994,28.22767,0,0,0.04766666666666667
84.961945,28.227402,0,0,0.0
84.96221,28.227402,1,1,0.7637619047619046
84.96248,28.227402,1,1,0.9635555555555557
84.962746,28.227402,1,1,0.9983333333333333
84.96302,28.227402,1,1,0.9995833333333334
84.96329,28.227402,1,1,0.9905555555555554
84.963554,28.227402,0,0,0.0
84.96383,28.227402,0,0,0.0
84.964096,28.227402,0,0,0.0
84.96436,28.227402,0,0,0.017325396825396827
84.96464,28.227402,0,0,0.19766666666666663
84.964905,28.227402,0,0,0.2435515873015873
84.96517,28.227402,0,0,0.002666666666666667
84.96545,28.227402,0,0,0.0
84.96571,28.227402,0,0,0.0
84.96598,28.227402,0,0,0.002666666666666667
84.966255,28.227402,0,0,0.002666666666666667
84.96652,28.227402,0,0,0.0
84.96679,28.227402,0,0,0.0025
84.967064,28.227402,0,0,0.0014285714285714286
84.96733,28.227402,0,0,0.0014285714285714286
84.9676,28.227402,0,0,0.0016666666666666668
84.96787,28.227402,0,0,0.0016666666666666668
84.96814,28.227402,0,0,0.0016666666666666668
84.96841,28.227402,0,0,0.0016666666666666668
84.96868,28.227402,0,0,0.0016666666666666668
84.96895,28.227402,0,0,0.0016666666666666668
84.969215,28.227402,0,0,0.05383333333333333
84.96949,28.227402,0,0,0.03472222222222222
84.96976,28.227402,0,0,0.07652777777777778
84.970024,28.227402,0,0,0.13196031746031747
84.9703,28.227402,0,0,0.007222222222222222
84.970566,28.227402,0,0,0.007777777777777777
84.97083,28.227402,0,0,0.023333333333333334
84.97111,28.227402,0,0,0.01
84.971375,28.227402,0,0,0.017777777777777778
84.97164,28.227402,0,0,0.005555555555555555
84.97191,28.227402,0,0,0.0016666666666666668
84.97218,28.227402,0,0,0.0016666666666666668
84.97245,28.227402,0,0,0.0016666666666666668
84.97272,28.227402,0,0,0.0
84.97299,28.227402,0,0,0.0
84.97326,28.227402,0,0,0.005277777777777778
84.973526,28.227402,0,0,0.016714285714285713
84.9738,28.227402,0,0,0.3692420634920634
84.97407,28.227402,1,1,0.6330793650793651
84.974335,28.227402,0,0,0.4067936507936508
84.97461,28.227402,0,0,0.0
84.97488,28.227402,0,0,0.18954761904761905
84.97514,28.227402,0,0,0.3625277777777778
84.97542,28.227402,0,0,0.007777777777777777
84.975685,28.227402,1,1,0.792150553150553
84.97595,28.227402,0,0,0.013888888888888886
84.97623,28.227402,0,0,0.04777777777777778
84.976494,28.227402,1,1,0.5204444444444444
84.97676,28.227402,0,0,0.25825
84.977036,28.227402,0,0,0.15295238095238092
84.9773,28.227402,0,0,0.002444444444444445
84.97757,28.227402,0,0,0.0
84.977844,28.227402,0,0,0.008571428571428572
84.97811,28.227402,0,0,0.004523809523809524
84.97838,28.227402,0,0,0.02638888888888889
84.97865,28.227402,0,0,0.0033333333333333335
84.97892,28.227402,0,0,0.0016666666666666668
84.97919,28.227402,0,0,0.0016666666666666668
84.97946,28.227402,0,0,0.37985173160173163
84.97973,28.227402,0,0,0.0008333333333333334
84.979996,28.227402,0,0,0.01711111111111111
84.98026,28.227402,0,0,0.11727513227513225
84.98054,28.227402,0,0,0.0591031746031746
84.980804,28.227402,0,0,0.13313492063492063
84.98107,28.227402,1,1,0.9954444444444445
84.981346,28.227402,0,1,0.6816388888888888
84.98161,28.227402,0,0,0.4926428571428572
84.98188,28.227402,0,0,0.006388888888888888
84.982155,28.227402,0,0,0.0016666666666666668
84.98242,28.227402,0,0,0.0016666666666666668
84.98269,28.227402,0,0,0.0016666666666666668
84.98296,28.227402,0,0,0.0016666666666666668
84.98323,28.227402,0,0,0.008174603174603173
84.9835,28.227402,0,0,0.0
84.98377,28.227402,0,0,0.0
84.98404,28.227402,0,0,0.0
84.98431,28.227402,0,0,0.0
84.98458,28.227402,0,0,0.0
84.98485,28.227402,0,0,0.0
84.985115,28.227402,0,0,0.0
84.98539,28.227402,0,0,0.0
84.98566,28.227402,0,0,0.0
84.98592,28.227402,0,0,0.0
84.9862,28.227402,0,0,0.0
84.986465,28.227402,0,0,0.0
84.98673,28.227402,0,0,0.0
84.98701,28.227402,0,0,0.0
84.987274,28.227402,0,0,0.0
84.98754,28.227402,0,0,0.0
84.987816,28.227402,0,0,0.0
84.98808,28.227402,0,0,0.0
84.98835,28.227402,0,0,0.0014285714285714286
84.988625,28.227402,0,0,0.0
84.98889,28.227402,0,0,0.0
84.98916,28.227402,0,0,0.0
84.989426,28.227402,0,0,0.0
84.9897,28.227402,0,0,0.0
84.98997,28.227402,0,0,0.0
84.990234,28.227402,0,0,0.004074074074074074
84.99051,28.227402,0,0,0.0
84.990776,28.227402,0,0,0.005277777777777778
84.99104,28.227402,0,0,0.005333333333333334
84.99132,28.227402,0,0,0.002777777777777778
84.991585,28.227402,0,0,0.012222222222222223
84.99185,28.227402,0,0,0.005277777777777778
84.99213,28.227402,0,0,0.0
84.99239,28.227402,0,0,0.0014285714285714286
84.99266,28.227402,0,0,0.0014285714285714286
84.992935,28.227402,0,0,0.0
84.9932,28.227402,0,0,0.0
84.99347,28.227402,0,0,0.0
84.993744,28.227402,0,0,0.0025
84.99401,28.227402,0,0,0.0
84.99428,28.227402,0,0,0.0
84.99455,28.227402,0,0,0.0
84.99482,28.227402,0,0,0.026111111111111113
84.99509,28.227402,0,0,0.006666666666666667
84.99536,28.227402,1,1,0.7286746031746031
84.99563,28.227402,1,1,0.9374682539682541
84.995895,28.227402,0,0,0.42227777777777775
84.99617,28.227402,0,0,0.009603174603174605
84.99644,28.227402,0,0,0.0033333333333333335
84.996704,28.227402,0,0,0.007777777777777777
84.99698,28.227402,0,0,0.0248015873015873
84.997246,28.227402,0,0,0.10831746031746034
84.99751,28.227402,0,0,0.011111111111111112
84.99779,28.227402,0,0,0.10091269841269841
84.998055,28.227402,0,0,0.0185
84.99832,28.227402,0,0,0.0602857142857143
84.99859,28.227402,0,0,0.04561111111111111
84.99886,28.227402,0,0,0.020825396825396827
84.99913,28.227402,0,0,0.009166666666666665
84.9994,28.227402,0,0,0.0033333333333333335
84.961945,28.227133,0,0,0.013928571428571429
84.96221,28.227133,0,0,0.023277777777777776
84.96248,28.227133,1,1,0.9995833333333334
84.962746,28.227133,1,1,0.9074074074074077
84.96302,28.227133,0,0,0.44372619047619044
84.96329,28.227133,0,0,0.0
84.963554,28.227133,0,0,0.0
84.96383,28.227133,0,0,0.0
84.964096,28.227133,0,0,0.0
84.96436,28.227133,1,1,0.7256349206349206
84.96464,28.227133,1,1,0.9298809523809524
84.964905,28.227133,0,0,0.005357142857142857
84.96517,28.227133,0,0,0.0
84.96545,28.227133,0,0,0.0
84.96571,28.227133,0,0,0.0
84.96598,28.227133,0,0,0.002666666666666667
84.966255,28.227133,0,0,0.0
84.96652,28.227133,0,0,0.0
84.96679,28.227133,0,0,0.0014285714285714286
84.967064,28.227133,0,0,0.0
84.96733,28.227133,0,0,0.0014285714285714286
84.9676,28.227133,0,0,0.0014285714285714286
84.96787,28.227133,0,0,0.0016666666666666668
84.96814,28.227133,0,0,0.0016666666666666668
84.96841,28.227133,0,0,0.0016666666666666668
84.96868,28.227133,0,0,0.0016666666666666668
84.96895,28.227133,0,0,0.005595238095238095
84.969215,28.227133,0,0,0.016158730158730157
84.96949,28.227133,0,0,0.18135470085470085
84.96976,28.227133,1,1,0.945
84.970024,28.227133,1,1,0.9983333333333333
84.9703,28.227133,1,1,0.9593333333333331
84.970566,28.227133,0,1,0.5007288359788361
84.97083,28.227133,0,0,0.13340873015873014
84.97111,28.227133,0,0,0.025238095238095237
84.971375,28.227133,0,0,0.15345238095238095
84.97164,28.227133,0,0,0.0075
84.97191,28.227133,0,0,0.006666666666666667
84.97218,28.227133,0,0,0.00611111111111111
84.97245,28.227133,0,0,0.019055555555555555
84.97272,28.227133,0,0,0.005634920634920635
84.97299,28.227133,0,0,0.0016666666666666668
84.97326,28.227133,0,0,0.03977777777777777
84.973526,28.227133,0,0,0.0022222222222222222
84.9738,28.227133,0,0,0.03772222222222221
84.97407,28.227133,0,0,0.028412698412698414
84.974335,28.227133,0,0,0.04101587301587302
84.97461,28.227133,0,0,0.014888888888888889
84.97488,28.227133,0,0,0.15824603174603172
84.97514,28.227133,0,0,0.0868730158730159
84.97542,28.227133,0,0,0.4049047619047619
84.975685,28.227133,1,1,0.9429126984126984
84.97595,28.227133,0,1,0.5192420634920635
84.97623,28.227133,0,0,0.005555555555555555
84.976494,28.227133,0,0,0.0
84.97676,28.227133,0,0,0.002777777777777778
84.977036,28.227133,0,0,0.0
84.9773,28.227133,0,0,0.0
84.97757,28.227133,0,0,0.0
84.977844,28.227133,0,0,0.0
84.97811,28.227133,0,0,0.0038888888888888883
84.97838,28.227133,1,1,0.7443955026455026
84.97865,28.227133,1,1,0.6568080808080807
84.97892,28.227133,0,0,0.01607936507936508
84.97919,28.227133,0,0,0.007222222222222222
84.97946,28.227133,0,1,0.5262142857142856
84.97973,28.227133,0,0,0.01691269841269841
84.979996,28.227133,0,0,0.0033333333333333335
84.98026,28.227133,0,0,0.0125
84.98054,28.227133,1,1,0.5643518518518519
84.980804,28.227133,1,1,0.914857142857143
84.98107,28.227133,1,1,0.9803547008547007
84.981346,28.227133,1,1,0.9886111111111112
84.98161,28.227133,0,0,0.2782089947089947
84.98188,28.227133,0,0,0.2475952380952381
84.982155,28.227133,0,0,0.002666666666666667
84.98242,28.227133,0,0,0.0560978835978836
84.98269,28.227133,0,0,0.44200264550264573
84.98296,28.227133,0,0,0.0
84.98323,28.227133,0,0,0.0
84.9835,28.227133,0,0,0.0
84.98377,28.227133,0,0,0.0
84.98404,28.227133,0,0,0.0
84.98431,28.227133,0,0,0.0
84.98458,28.227133,0,0,0.0
84.98485,28.227133,0,0,0.0
84.985115,28.227133,0,0,0.0025
84.98539,28.227133,0,0,0.0
84.98566,28.227133,0,0,0.013416666666666667
84.98592,28.227133,0,0,0.005833333333333334
84.9862,28.227133,0,0,0.0
84.986465,28.227133,0,0,0.002
84.98673,28.227133,0,0,0.0
84.98701,28.227133,0,0,0.0
84.987274,28.227133,0,0,0.0
84.98754,28.227133,0,0,0.0
84.987816,28.227133,0,0,0.0
84.98808,28.227133,0,0,0.0
84.98835,28.227133,0,0,0.0016666666666666668
84.988625,28.227133,0,0,0.0014285714285714286
84.98889,28.227133,0,0,0.0
84.98916,28.227133,0,0,0.0
84.989426,28.227133,0,0,0.0
84.9897,28.227133,0,0,0.0
84.98997,28.227133,0,0,0.0
84.990234,28.227133,0,0,0.0
84.99051,28.227133,0,0,0.0
84.990776,28.227133,0,0,0.03862962962962963
84.99104,28.227133,0,0,0.021277777777777777
84.99132,28.227133,0,0,0.008944444444444446
84.991585,28.227133,0,0,0.006944444444444445
84.99185,28.227133,0,0,0.0014285714285714286
84.99213,28.227133,0,0,0.0
84.99239,28.227133,0,0,0.0
84.99266,28.227133,0,0,0.0
84.992935,28.227133,0,0,0.0014285714285714286
84.9932,28.227133,0,0,0.0014285714285714286
84.99347,28.227133,0,0,0.0
84.993744,28.227133,0,0,0.0
84.99401,28.227133,0,0,0.08052380952380953
84.99428,28.227133,0,0,0.02488888888888889
84.99455,28.227133,0,0,0.006666666666666667
84.99482,28.227133,0,0,0.0
84.99509,28.227133,0,0,0.32329894179894175
84.99536,28.227133,0,0,0.0
84.99563,28.227133,0,0,0.0038888888888888883
84.995895,28.227133,0,0,0.0
84.99617,28.227133,0,0,0.0
84.99644,28.227133,0,0,0.02766666666666667
84.996704,28.227133,0,0,0.09611640211640214
84.99698,28.227133,1,1,0.7085555555555555
84.997246,28.227133,0,0,0.002666666666666667
84.99751,28.227133,0,0,0.002666666666666667
84.99779,28.227133,0,0,0.07554761904761906
84.998055,28.227133,0,0,0.09630158730158732
84.99832,28.227133,0,0,0.04601587301587302
84.99859,28.227133,0,0,0.18933333333333333
84.99886,28.227133,0,1,0.5708578643578642
84.99913,28.227133,0,0,0.04072222222222222
84.9994,28.227133,0,1,0.7007182539682539
84.961945,28.226862,1,1,0.9866666666666667
84.96221,28.226862,1,1,0.9983333333333333
84.96248,28.226862,1,1,0.9983333333333333
84.962746,28.226862,1,1,0.9975
84.96302,28.226862,0,0,0.08683333333333332
84.96329,28.226862,0,0,0.034333333333333334
84.963554,28.226862,0,0,0.0
84.96383,28.226862,0,0,0.0038888888888888883
84.964096,28.226862,0,0,0.0025
84.96436,28.226862,0,0,0.2561587301587301
84.96464,28.226862,0,0,0.06166666666666667
84.964905,28.226862,0,0,0.18916666666666662
84.96517,28.226862,0,0,0.020436507936507937
84.96545,28.226862,0,0,0.002777777777777778
84.96571,28.226862,0,0,0.0038888888888888883
84.96598,28.226862,0,0,0.0
84.966255,28.226862,0,0,0.0022222222222222222
84.96652,28.226862,0,0,0.002666666666666667
84.96679,28.226862,0,0,0.0
84.967064,28.226862,0,0,0.0
84.96733,28.226862,0,0,0.0036507936507936506
84.9676,28.226862,0,0,0.0
